idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
2512,test,verb,3,target_verb_att3_opp,[wug],[wugs],waits,wait,The bold [wug] under the hooks by the knobs above the hinges,The bold [wugs] under the hook by the knob above the hinge,The bold [wug] under the hooks by the knobs above the hinges waits,The bold [wug] under the hooks by the knobs above the hinges wait,The bold [wugs] under the hook by the knob above the hinge wait,The bold [wugs] under the hook by the knob above the hinge waits,16,16,-9.1875,-9.1875,-8.3125,-8.3125,0.0,0.0,False,False,False
2513,test,verb,3,target_verb_att3_opp,[wug],[wugs],waits,wait,The restless [wug] below the boards between the shelves atop the racks,The restless [wugs] below the board between the shelf atop the rack,The restless [wug] below the boards between the shelves atop the racks waits,The restless [wug] below the boards between the shelves atop the racks wait,The restless [wugs] below the board between the shelf atop the rack wait,The restless [wugs] below the board between the shelf atop the rack waits,16,16,-8.75,-8.75,-9.375,-9.4375,0.0,0.0625,False,True,False
2514,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The round [wug] below the wells between the cabinets atop the desks,The round [wugs] below the well between the cabinet atop the desk,The round [wug] below the wells between the cabinets atop the desks is,The round [wug] below the wells between the cabinets atop the desks are,The round [wugs] below the well between the cabinet atop the desk are,The round [wugs] below the well between the cabinet atop the desk is,16,16,-8.75,-8.875,-8.5625,-8.625,0.125,0.0625,True,True,True
2515,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The sturdy [wug] below the wires between the ropes atop the cords,The sturdy [wugs] below the wire between the rope atop the cord,The sturdy [wug] below the wires between the ropes atop the cords is,The sturdy [wug] below the wires between the ropes atop the cords are,The sturdy [wugs] below the wire between the rope atop the cord are,The sturdy [wugs] below the wire between the rope atop the cord is,16,16,-8.625,-8.8125,-8.25,-8.125,0.1875,-0.125,True,False,False
2516,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The graceful [wug] near the jars beside the trees under the ponds,The graceful [wugs] near the jar beside the tree under the pond,The graceful [wug] near the jars beside the trees under the ponds is,The graceful [wug] near the jars beside the trees under the ponds are,The graceful [wugs] near the jar beside the tree under the pond are,The graceful [wugs] near the jar beside the tree under the pond is,16,16,-8.75,-9.125,-8.0,-7.90625,0.375,-0.09375,True,False,False
2517,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The sturdy [wug] by the bridges above the gates below the fences,The sturdy [wugs] by the bridge above the gate below the fence,The sturdy [wug] by the bridges above the gates below the fences is,The sturdy [wug] by the bridges above the gates below the fences are,The sturdy [wugs] by the bridge above the gate below the fence are,The sturdy [wugs] by the bridge above the gate below the fence is,16,16,-8.25,-8.3125,-7.25,-7.15625,0.0625,-0.09375,True,False,False
2518,test,verb,3,target_verb_att3_opp,[wug],[wugs],ignores,ignore,The curious [wug] beside the braces under the panels by the boards,The curious [wugs] beside the brace under the panel by the board,The curious [wug] beside the braces under the panels by the boards ignores,The curious [wug] beside the braces under the panels by the boards ignore,The curious [wugs] beside the brace under the panel by the board ignore,The curious [wugs] beside the brace under the panel by the board ignores,16,16,-9.75,-9.75,-9.5,-9.4375,0.0,-0.0625,False,False,False
2519,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The wary [wug] beside the panels under the boards by the shelves,The wary [wugs] beside the panel under the board by the shelf,The wary [wug] beside the panels under the boards by the shelves is,The wary [wug] beside the panels under the boards by the shelves are,The wary [wugs] beside the panel under the board by the shelf are,The wary [wugs] beside the panel under the board by the shelf is,16,16,-8.3125,-8.5,-8.125,-8.0,0.1875,-0.125,True,False,False
2520,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The curious [wug] by the baskets above the pillars below the wells,The curious [wugs] by the basket above the pillar below the well,The curious [wug] by the baskets above the pillars below the wells is,The curious [wug] by the baskets above the pillars below the wells are,The curious [wugs] by the basket above the pillar below the well are,The curious [wugs] by the basket above the pillar below the well is,16,16,-8.75,-9.0,-8.1875,-7.96875,0.25,-0.21875,True,False,False
2521,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The wary [wug] alongside the bins near the beams beside the braces,The wary [wugs] alongside the bin near the beam beside the brace,The wary [wug] alongside the bins near the beams beside the braces is,The wary [wug] alongside the bins near the beams beside the braces are,The wary [wugs] alongside the bin near the beam beside the brace are,The wary [wugs] alongside the bin near the beam beside the brace is,16,16,-9.5,-9.75,-9.5,-9.25,0.25,-0.25,True,False,False
2522,test,verb,3,target_verb_att3_opp,[wug],[wugs],surrounds,surround,The round [wug] near the cabinets beside the desks under the sofas,The round [wugs] near the cabinet beside the desk under the sofa,The round [wug] near the cabinets beside the desks under the sofas surrounds,The round [wug] near the cabinets beside the desks under the sofas surround,The round [wugs] near the cabinet beside the desk under the sofa surround,The round [wugs] near the cabinet beside the desk under the sofa surrounds,16,16,-9.125,-9.125,-8.1875,-8.375,0.0,0.1875,False,True,False
2523,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The sturdy [wug] by the switches above the sockets below the wires,The sturdy [wugs] by the switch above the socket below the wire,The sturdy [wug] by the switches above the sockets below the wires is,The sturdy [wug] by the switches above the sockets below the wires are,The sturdy [wugs] by the switch above the socket below the wire are,The sturdy [wugs] by the switch above the socket below the wire is,16,16,-8.6875,-8.75,-8.3125,-8.125,0.0625,-0.1875,True,False,False
2524,test,verb,3,target_verb_att3_opp,[wug],[wugs],watches,watch,The sturdy [wug] beside the panels under the boards by the shelves,The sturdy [wugs] beside the panel under the board by the shelf,The sturdy [wug] beside the panels under the boards by the shelves watches,The sturdy [wug] beside the panels under the boards by the shelves watch,The sturdy [wugs] beside the panel under the board by the shelf watch,The sturdy [wugs] beside the panel under the board by the shelf watches,16,16,-9.25,-9.3125,-8.5625,-8.625,0.0625,0.0625,True,True,True
2525,test,verb,3,target_verb_att3_opp,[wug],[wugs],knows,know,The clever [wug] under the heaps by the pens above the bulbs,The clever [wugs] under the heap by the pen above the bulb,The clever [wug] under the heaps by the pens above the bulbs knows,The clever [wug] under the heaps by the pens above the bulbs know,The clever [wugs] under the heap by the pen above the bulb know,The clever [wugs] under the heap by the pen above the bulb knows,16,16,-9.0,-9.0625,-9.125,-9.0625,0.0625,-0.0625,True,False,False
2526,test,verb,3,target_verb_att3_opp,[wug],[wugs],hides,hide,The clumsy [wug] beside the bulbs under the roots by the cliffs,The clumsy [wugs] beside the bulb under the root by the cliff,The clumsy [wug] beside the bulbs under the roots by the cliffs hides,The clumsy [wug] beside the bulbs under the roots by the cliffs hide,The clumsy [wugs] beside the bulb under the root by the cliff hide,The clumsy [wugs] beside the bulb under the root by the cliff hides,16,16,-9.4375,-9.4375,-9.5,-9.5625,0.0,0.0625,False,True,False
2527,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The gentle [wug] below the banks between the locks atop the jars,The gentle [wugs] below the bank between the lock atop the jar,The gentle [wug] below the banks between the locks atop the jars is,The gentle [wug] below the banks between the locks atop the jars are,The gentle [wugs] below the bank between the lock atop the jar are,The gentle [wugs] below the bank between the lock atop the jar is,16,16,-9.0,-9.1875,-9.25,-9.1875,0.1875,-0.0625,True,False,False
2528,test,verb,3,target_verb_att3_opp,[wug],[wugs],defends,defend,The graceful [wug] atop the pillars opposite the wells alongside the cabinets,The graceful [wugs] atop the pillar opposite the well alongside the cabinet,The graceful [wug] atop the pillars opposite the wells alongside the cabinets defends,The graceful [wug] atop the pillars opposite the wells alongside the cabinets defend,The graceful [wugs] atop the pillar opposite the well alongside the cabinet defend,The graceful [wugs] atop the pillar opposite the well alongside the cabinet defends,16,16,-10.4375,-10.4375,-9.6875,-9.625,0.0,-0.0625,False,False,False
2529,test,verb,3,target_verb_att3_opp,[wug],[wugs],stacks,stack,The restless [wug] opposite the heaps alongside the pens near the bulbs,The restless [wugs] opposite the heap alongside the pen near the bulb,The restless [wug] opposite the heaps alongside the pens near the bulbs stacks,The restless [wug] opposite the heaps alongside the pens near the bulbs stack,The restless [wugs] opposite the heap alongside the pen near the bulb stack,The restless [wugs] opposite the heap alongside the pen near the bulb stacks,16,16,-10.8125,-10.75,-10.125,-10.375,-0.0625,0.25,False,True,False
2530,test,verb,3,target_verb_att3_opp,[wug],[wugs],appears,appear,The bold [wug] under the ponds by the bridges above the gates,The bold [wugs] under the pond by the bridge above the gate,The bold [wug] under the ponds by the bridges above the gates appears,The bold [wug] under the ponds by the bridges above the gates appear,The bold [wugs] under the pond by the bridge above the gate appear,The bold [wugs] under the pond by the bridge above the gate appears,16,16,-8.6875,-8.875,-7.65625,-7.5,0.1875,-0.15625,True,False,False
2531,test,verb,3,target_verb_att3_opp,[wug],[wugs],searches,search,The clumsy [wug] by the cords above the straps below the heaps,The clumsy [wugs] by the cord above the strap below the heap,The clumsy [wug] by the cords above the straps below the heaps searches,The clumsy [wug] by the cords above the straps below the heaps search,The clumsy [wugs] by the cord above the strap below the heap search,The clumsy [wugs] by the cord above the strap below the heap searches,16,16,-10.3125,-10.0625,-9.3125,-9.625,-0.25,0.3125,False,True,False
2532,test,verb,3,target_verb_att3_opp,[wug],[wugs],escorts,escort,The lively [wug] by the knobs above the hinges below the nails,The lively [wugs] by the knob above the hinge below the nail,The lively [wug] by the knobs above the hinges below the nails escorts,The lively [wug] by the knobs above the hinges below the nails escort,The lively [wugs] by the knob above the hinge below the nail escort,The lively [wugs] by the knob above the hinge below the nail escorts,16,16,-9.6875,-9.6875,-9.375,-9.5625,0.0,0.1875,False,True,False
2533,test,verb,3,target_verb_att3_opp,[wug],[wugs],is,are,The tiny [wug] between the jars atop the trees opposite the ponds,The tiny [wugs] between the jar atop the tree opposite the pond,The tiny [wug] between the jars atop the trees opposite the ponds is,The tiny [wug] between the jars atop the trees opposite the ponds are,The tiny [wugs] between the jar atop the tree opposite the pond are,The tiny [wugs] between the jar atop the tree opposite the pond is,16,16,-8.5,-8.75,-8.375,-8.4375,0.25,0.0625,True,True,True
2534,test,verb,3,target_verb_att3_opp,[wug],[wugs],runs,run,The tiny [wug] near the sockets beside the wires under the ropes,The tiny [wugs] near the socket beside the wire under the rope,The tiny [wug] near the sockets beside the wires under the ropes runs,The tiny [wug] near the sockets beside the wires under the ropes run,The tiny [wugs] near the socket beside the wire under the rope run,The tiny [wugs] near the socket beside the wire under the rope runs,16,16,-8.625,-8.6875,-8.0625,-8.25,0.0625,0.1875,True,True,True
