idx,distractors,condition,good,bad
2127,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the box, beside the cat, and in front of the dog help frequently.","The [wugs] under the box, beside the cat, and in front of the dog helps frequently."
2128,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses helps frequently.","The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses help frequently."
2129,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the box, beside the cat, in front of the dog, and next to the horse help frequently.","The [wugs] under the box, beside the cat, in front of the dog, and next to the horse helps frequently."
2130,0,subj_sg,The [wug] helps frequently.,The [wug] help frequently.
2131,0,subj_pl,The [wugs] help frequently.,The [wugs] helps frequently.
2132,1,subj_sg_d1_pl,The [wug] beside the cats helps frequently.,The [wug] beside the cats help frequently.
2133,1,subj_pl_d1_sg,The [wugs] beside the cat help frequently.,The [wugs] beside the cat helps frequently.
2134,2,subj_sg_d1_pl_d2_pl,The [wug] beside the cats and in front of the dogs helps frequently.,The [wug] beside the cats and in front of the dogs help frequently.
2135,2,subj_pl_d1_sg_d2_sg,The [wugs] beside the cat and in front of the dog help frequently.,The [wugs] beside the cat and in front of the dog helps frequently.
2136,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] beside the cats, in front of the dogs, and next to the horses helps frequently.","The [wug] beside the cats, in front of the dogs, and next to the horses help frequently."
2137,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] beside the cat, in front of the dog, and next to the horse help frequently.","The [wugs] beside the cat, in front of the dog, and next to the horse helps frequently."
2138,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] beside the cats, in front of the dogs, next to the horses, and past the women helps frequently.","The [wug] beside the cats, in front of the dogs, next to the horses, and past the women help frequently."
2139,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman help frequently.","The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman helps frequently."
2140,0,subj_sg,The [wug] helps frequently.,The [wug] help frequently.
2141,0,subj_pl,The [wugs] help frequently.,The [wugs] helps frequently.
2142,1,subj_sg_d1_pl,The [wug] in front of the dogs helps frequently.,The [wug] in front of the dogs help frequently.
2143,1,subj_pl_d1_sg,The [wugs] in front of the dog help frequently.,The [wugs] in front of the dog helps frequently.
2144,2,subj_sg_d1_pl_d2_pl,The [wug] in front of the dogs and next to the horses helps frequently.,The [wug] in front of the dogs and next to the horses help frequently.
2145,2,subj_pl_d1_sg_d2_sg,The [wugs] in front of the dog and next to the horse help frequently.,The [wugs] in front of the dog and next to the horse helps frequently.
2146,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] in front of the dogs, next to the horses, and past the women helps frequently.","The [wug] in front of the dogs, next to the horses, and past the women help frequently."
2147,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] in front of the dog, next to the horse, and past the woman help frequently.","The [wugs] in front of the dog, next to the horse, and past the woman helps frequently."
2148,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] in front of the dogs, next to the horses, past the women, and near the men helps frequently.","The [wug] in front of the dogs, next to the horses, past the women, and near the men help frequently."
2149,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] in front of the dog, next to the horse, past the woman, and near the man help frequently.","The [wugs] in front of the dog, next to the horse, past the woman, and near the man helps frequently."
2150,0,subj_sg,The [wug] helps frequently.,The [wug] help frequently.
2151,0,subj_pl,The [wugs] help frequently.,The [wugs] helps frequently.
2152,1,subj_sg_d1_pl,The [wug] next to the horses helps frequently.,The [wug] next to the horses help frequently.
2153,1,subj_pl_d1_sg,The [wugs] next to the horse help frequently.,The [wugs] next to the horse helps frequently.
2154,2,subj_sg_d1_pl_d2_pl,The [wug] next to the horses and past the women helps frequently.,The [wug] next to the horses and past the women help frequently.
2155,2,subj_pl_d1_sg_d2_sg,The [wugs] next to the horse and past the woman help frequently.,The [wugs] next to the horse and past the woman helps frequently.
2156,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] next to the horses, past the women, and near the men helps frequently.","The [wug] next to the horses, past the women, and near the men help frequently."
2157,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] next to the horse, past the woman, and near the man help frequently.","The [wugs] next to the horse, past the woman, and near the man helps frequently."
2158,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] next to the horses, past the women, near the men, and behind the foxes helps frequently.","The [wug] next to the horses, past the women, near the men, and behind the foxes help frequently."
2159,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] next to the horse, past the woman, near the man, and behind the fox help frequently.","The [wugs] next to the horse, past the woman, near the man, and behind the fox helps frequently."
2160,0,subj_sg,The [wug] helps frequently.,The [wug] help frequently.
2161,0,subj_pl,The [wugs] help frequently.,The [wugs] helps frequently.
2162,1,subj_sg_d1_pl,The [wug] past the women helps frequently.,The [wug] past the women help frequently.
2163,1,subj_pl_d1_sg,The [wugs] past the woman help frequently.,The [wugs] past the woman helps frequently.
2164,2,subj_sg_d1_pl_d2_pl,The [wug] past the women and near the men helps frequently.,The [wug] past the women and near the men help frequently.
2165,2,subj_pl_d1_sg_d2_sg,The [wugs] past the woman and near the man help frequently.,The [wugs] past the woman and near the man helps frequently.
2166,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] past the women, near the men, and behind the foxes helps frequently.","The [wug] past the women, near the men, and behind the foxes help frequently."
2167,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] past the woman, near the man, and behind the fox help frequently.","The [wugs] past the woman, near the man, and behind the fox helps frequently."
2168,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] past the women, near the men, behind the foxes, and under the birds helps frequently.","The [wug] past the women, near the men, behind the foxes, and under the birds help frequently."
2169,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] past the woman, near the man, behind the fox, and under the bird help frequently.","The [wugs] past the woman, near the man, behind the fox, and under the bird helps frequently."
2170,0,subj_sg,The [wug] helps frequently.,The [wug] help frequently.
2171,0,subj_pl,The [wugs] help frequently.,The [wugs] helps frequently.
2172,1,subj_sg_d1_pl,The [wug] near the men helps frequently.,The [wug] near the men help frequently.
2173,1,subj_pl_d1_sg,The [wugs] near the man help frequently.,The [wugs] near the man helps frequently.
2174,2,subj_sg_d1_pl_d2_pl,The [wug] near the men and behind the foxes helps frequently.,The [wug] near the men and behind the foxes help frequently.
2175,2,subj_pl_d1_sg_d2_sg,The [wugs] near the man and behind the fox help frequently.,The [wugs] near the man and behind the fox helps frequently.
2176,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the men, behind the foxes, and under the birds helps frequently.","The [wug] near the men, behind the foxes, and under the birds help frequently."
2177,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the man, behind the fox, and under the bird help frequently.","The [wugs] near the man, behind the fox, and under the bird helps frequently."
2178,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the men, behind the foxes, under the birds, and beside the trees helps frequently.","The [wug] near the men, behind the foxes, under the birds, and beside the trees help frequently."
2179,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the man, behind the fox, under the bird, and beside the tree help frequently.","The [wugs] near the man, behind the fox, under the bird, and beside the tree helps frequently."
2180,0,subj_sg,The [wug] helps frequently.,The [wug] help frequently.
2181,0,subj_pl,The [wugs] help frequently.,The [wugs] helps frequently.
2182,1,subj_sg_d1_pl,The [wug] behind the foxes helps frequently.,The [wug] behind the foxes help frequently.
2183,1,subj_pl_d1_sg,The [wugs] behind the fox help frequently.,The [wugs] behind the fox helps frequently.
2184,2,subj_sg_d1_pl_d2_pl,The [wug] behind the foxes and under the birds helps frequently.,The [wug] behind the foxes and under the birds help frequently.
2185,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the fox and under the bird help frequently.,The [wugs] behind the fox and under the bird helps frequently.
2186,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the foxes, under the birds, and beside the trees helps frequently.","The [wug] behind the foxes, under the birds, and beside the trees help frequently."
2187,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the fox, under the bird, and beside the tree help frequently.","The [wugs] behind the fox, under the bird, and beside the tree helps frequently."
2188,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars helps frequently.","The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars help frequently."
2189,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the fox, under the bird, beside the tree, and in front of the car help frequently.","The [wugs] behind the fox, under the bird, beside the tree, and in front of the car helps frequently."
2190,0,subj_sg,The [wug] helps frequently.,The [wug] help frequently.
2191,0,subj_pl,The [wugs] help frequently.,The [wugs] helps frequently.
2192,1,subj_sg_d1_pl,The [wug] under the birds helps frequently.,The [wug] under the birds help frequently.
2193,1,subj_pl_d1_sg,The [wugs] under the bird help frequently.,The [wugs] under the bird helps frequently.
2194,2,subj_sg_d1_pl_d2_pl,The [wug] under the birds and beside the trees helps frequently.,The [wug] under the birds and beside the trees help frequently.
2195,2,subj_pl_d1_sg_d2_sg,The [wugs] under the bird and beside the tree help frequently.,The [wugs] under the bird and beside the tree helps frequently.
2196,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the birds, beside the trees, and in front of the cars helps frequently.","The [wug] under the birds, beside the trees, and in front of the cars help frequently."
2197,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the bird, beside the tree, and in front of the car help frequently.","The [wugs] under the bird, beside the tree, and in front of the car helps frequently."
2198,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes helps frequently.","The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes help frequently."
2199,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the bird, beside the tree, in front of the car, and next to the box help frequently.","The [wugs] under the bird, beside the tree, in front of the car, and next to the box helps frequently."
2200,0,subj_sg,The [wug] calls often.,The [wug] call often.
2201,0,subj_pl,The [wugs] call often.,The [wugs] calls often.
2202,1,subj_sg_d1_pl,The [wug] near the trees calls often.,The [wug] near the trees call often.
2203,1,subj_pl_d1_sg,The [wugs] near the tree call often.,The [wugs] near the tree calls often.
2204,2,subj_sg_d1_pl_d2_pl,The [wug] near the trees and behind the cars calls often.,The [wug] near the trees and behind the cars call often.
2205,2,subj_pl_d1_sg_d2_sg,The [wugs] near the tree and behind the car call often.,The [wugs] near the tree and behind the car calls often.
2206,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the trees, behind the cars, and under the boxes calls often.","The [wug] near the trees, behind the cars, and under the boxes call often."
2207,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the tree, behind the car, and under the box call often.","The [wugs] near the tree, behind the car, and under the box calls often."
2208,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the trees, behind the cars, under the boxes, and beside the cats calls often.","The [wug] near the trees, behind the cars, under the boxes, and beside the cats call often."
2209,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the tree, behind the car, under the box, and beside the cat call often.","The [wugs] near the tree, behind the car, under the box, and beside the cat calls often."
2210,0,subj_sg,The [wug] calls often.,The [wug] call often.
2211,0,subj_pl,The [wugs] call often.,The [wugs] calls often.
2212,1,subj_sg_d1_pl,The [wug] behind the cars calls often.,The [wug] behind the cars call often.
2213,1,subj_pl_d1_sg,The [wugs] behind the car call often.,The [wugs] behind the car calls often.
2214,2,subj_sg_d1_pl_d2_pl,The [wug] behind the cars and under the boxes calls often.,The [wug] behind the cars and under the boxes call often.
