idx,distractors,condition,good,bad,score_good,score_bad,is_correct
2194,2,subj_sg_d1_pl_d2_pl,The [wug] under the birds and beside the trees helps frequently.,The [wug] under the birds and beside the trees help frequently.,-7.46875,-7.5625,True
2195,2,subj_pl_d1_sg_d2_sg,The [wugs] under the bird and beside the tree help frequently.,The [wugs] under the bird and beside the tree helps frequently.,-7.28125,-7.5625,True
2196,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the birds, beside the trees, and in front of the cars helps frequently.","The [wug] under the birds, beside the trees, and in front of the cars help frequently.",-6.3125,-6.375,True
2197,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the bird, beside the tree, and in front of the car help frequently.","The [wugs] under the bird, beside the tree, and in front of the car helps frequently.",-5.9375,-6.125,True
2198,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes helps frequently.","The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes help frequently.",-6.03125,-6.0625,True
2199,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the bird, beside the tree, in front of the car, and next to the box help frequently.","The [wugs] under the bird, beside the tree, in front of the car, and next to the box helps frequently.",-5.59375,-5.75,True
2200,0,subj_sg,The [wug] calls often.,The [wug] call often.,-6.15625,-6.09375,False
2201,0,subj_pl,The [wugs] call often.,The [wugs] calls often.,-6.1875,-6.71875,True
2202,1,subj_sg_d1_pl,The [wug] near the trees calls often.,The [wug] near the trees call often.,-7.09375,-7.3125,True
2203,1,subj_pl_d1_sg,The [wugs] near the tree call often.,The [wugs] near the tree calls often.,-6.84375,-7.21875,True
2204,2,subj_sg_d1_pl_d2_pl,The [wug] near the trees and behind the cars calls often.,The [wug] near the trees and behind the cars call often.,-7.40625,-7.5625,True
2205,2,subj_pl_d1_sg_d2_sg,The [wugs] near the tree and behind the car call often.,The [wugs] near the tree and behind the car calls often.,-7.15625,-7.34375,True
2206,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the trees, behind the cars, and under the boxes calls often.","The [wug] near the trees, behind the cars, and under the boxes call often.",-6.71875,-6.875,True
2207,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the tree, behind the car, and under the box call often.","The [wugs] near the tree, behind the car, and under the box calls often.",-6.28125,-6.5,True
2208,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the trees, behind the cars, under the boxes, and beside the cats calls often.","The [wug] near the trees, behind the cars, under the boxes, and beside the cats call often.",-6.53125,-6.65625,True
2209,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the tree, behind the car, under the box, and beside the cat call often.","The [wugs] near the tree, behind the car, under the box, and beside the cat calls often.",-5.90625,-6.15625,True
2210,0,subj_sg,The [wug] calls often.,The [wug] call often.,-6.15625,-6.09375,False
2211,0,subj_pl,The [wugs] call often.,The [wugs] calls often.,-6.1875,-6.71875,True
2212,1,subj_sg_d1_pl,The [wug] behind the cars calls often.,The [wug] behind the cars call often.,-7.84375,-8.0625,True
2213,1,subj_pl_d1_sg,The [wugs] behind the car call often.,The [wugs] behind the car calls often.,-7.1875,-7.28125,True
2214,2,subj_sg_d1_pl_d2_pl,The [wug] behind the cars and under the boxes calls often.,The [wug] behind the cars and under the boxes call often.,-7.71875,-7.8125,True
2215,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the car and under the box call often.,The [wugs] behind the car and under the box calls often.,-6.9375,-7.21875,True
2216,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the cars, under the boxes, and beside the cats calls often.","The [wug] behind the cars, under the boxes, and beside the cats call often.",-6.6875,-6.78125,True
2217,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the car, under the box, and beside the cat call often.","The [wugs] behind the car, under the box, and beside the cat calls often.",-5.875,-6.21875,True
2218,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs calls often.","The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs call often.",-6.0625,-6.09375,True
2219,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the car, under the box, beside the cat, and in front of the dog call often.","The [wugs] behind the car, under the box, beside the cat, and in front of the dog calls often.",-5.375,-5.625,True
2220,0,subj_sg,The [wug] calls often.,The [wug] call often.,-6.15625,-6.09375,False
2221,0,subj_pl,The [wugs] call often.,The [wugs] calls often.,-6.1875,-6.71875,True
2222,1,subj_sg_d1_pl,The [wug] under the boxes calls often.,The [wug] under the boxes call often.,-7.34375,-7.5625,True
2223,1,subj_pl_d1_sg,The [wugs] under the box call often.,The [wugs] under the box calls often.,-6.96875,-7.125,True
2224,2,subj_sg_d1_pl_d2_pl,The [wug] under the boxes and beside the cats calls often.,The [wug] under the boxes and beside the cats call often.,-7.40625,-7.53125,True
2225,2,subj_pl_d1_sg_d2_sg,The [wugs] under the box and beside the cat call often.,The [wugs] under the box and beside the cat calls often.,-6.96875,-7.34375,True
2226,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the boxes, beside the cats, and in front of the dogs calls often.","The [wug] under the boxes, beside the cats, and in front of the dogs call often.",-6.0625,-6.125,True
2227,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the box, beside the cat, and in front of the dog call often.","The [wugs] under the box, beside the cat, and in front of the dog calls often.",-5.4375,-5.75,True
2228,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses calls often.","The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses call often.",-5.84375,-5.875,True
2229,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the box, beside the cat, in front of the dog, and next to the horse call often.","The [wugs] under the box, beside the cat, in front of the dog, and next to the horse calls often.",-5.25,-5.4375,True
2230,0,subj_sg,The [wug] calls often.,The [wug] call often.,-6.15625,-6.09375,False
2231,0,subj_pl,The [wugs] call often.,The [wugs] calls often.,-6.1875,-6.71875,True
2232,1,subj_sg_d1_pl,The [wug] beside the cats calls often.,The [wug] beside the cats call often.,-7.53125,-7.59375,True
2233,1,subj_pl_d1_sg,The [wugs] beside the cat call often.,The [wugs] beside the cat calls often.,-7.28125,-7.5,True
2234,2,subj_sg_d1_pl_d2_pl,The [wug] beside the cats and in front of the dogs calls often.,The [wug] beside the cats and in front of the dogs call often.,-6.5625,-6.625,True
2235,2,subj_pl_d1_sg_d2_sg,The [wugs] beside the cat and in front of the dog call often.,The [wugs] beside the cat and in front of the dog calls often.,-6.09375,-6.46875,True
2236,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] beside the cats, in front of the dogs, and next to the horses calls often.","The [wug] beside the cats, in front of the dogs, and next to the horses call often.",-5.6875,-5.6875,False
2237,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] beside the cat, in front of the dog, and next to the horse call often.","The [wugs] beside the cat, in front of the dog, and next to the horse calls often.",-5.46875,-5.625,True
2238,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] beside the cats, in front of the dogs, next to the horses, and past the women calls often.","The [wug] beside the cats, in front of the dogs, next to the horses, and past the women call often.",-5.84375,-5.8125,False
2239,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman call often.","The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman calls often.",-5.53125,-5.65625,True
2240,0,subj_sg,The [wug] calls often.,The [wug] call often.,-6.15625,-6.09375,False
2241,0,subj_pl,The [wugs] call often.,The [wugs] calls often.,-6.1875,-6.71875,True
2242,1,subj_sg_d1_pl,The [wug] in front of the dogs calls often.,The [wug] in front of the dogs call often.,-6.3125,-6.34375,True
2243,1,subj_pl_d1_sg,The [wugs] in front of the dog call often.,The [wugs] in front of the dog calls often.,-5.96875,-6.25,True
2244,2,subj_sg_d1_pl_d2_pl,The [wug] in front of the dogs and next to the horses calls often.,The [wug] in front of the dogs and next to the horses call often.,-6.15625,-6.21875,True
2245,2,subj_pl_d1_sg_d2_sg,The [wugs] in front of the dog and next to the horse call often.,The [wugs] in front of the dog and next to the horse calls often.,-5.78125,-6.125,True
2246,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] in front of the dogs, next to the horses, and past the women calls often.","The [wug] in front of the dogs, next to the horses, and past the women call often.",-5.96875,-5.96875,False
2247,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] in front of the dog, next to the horse, and past the woman call often.","The [wugs] in front of the dog, next to the horse, and past the woman calls often.",-5.59375,-5.78125,True
2248,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] in front of the dogs, next to the horses, past the women, and near the men calls often.","The [wug] in front of the dogs, next to the horses, past the women, and near the men call often.",-6.0,-6.0,False
2249,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] in front of the dog, next to the horse, past the woman, and near the man call often.","The [wugs] in front of the dog, next to the horse, past the woman, and near the man calls often.",-5.4375,-5.625,True
2250,0,subj_sg,The [wug] calls often.,The [wug] call often.,-6.15625,-6.09375,False
2251,0,subj_pl,The [wugs] call often.,The [wugs] calls often.,-6.1875,-6.71875,True
2252,1,subj_sg_d1_pl,The [wug] next to the horses calls often.,The [wug] next to the horses call often.,-6.5625,-6.71875,True
2253,1,subj_pl_d1_sg,The [wugs] next to the horse call often.,The [wugs] next to the horse calls often.,-6.40625,-6.53125,True
2254,2,subj_sg_d1_pl_d2_pl,The [wug] next to the horses and past the women calls often.,The [wug] next to the horses and past the women call often.,-7.375,-7.3125,False
2255,2,subj_pl_d1_sg_d2_sg,The [wugs] next to the horse and past the woman call often.,The [wugs] next to the horse and past the woman calls often.,-6.75,-7.09375,True
2256,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] next to the horses, past the women, and near the men calls often.","The [wug] next to the horses, past the women, and near the men call often.",-6.5625,-6.59375,True
2257,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] next to the horse, past the woman, and near the man call often.","The [wugs] next to the horse, past the woman, and near the man calls often.",-5.9375,-6.25,True
2258,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] next to the horses, past the women, near the men, and behind the foxes calls often.","The [wug] next to the horses, past the women, near the men, and behind the foxes call often.",-6.3125,-6.34375,True
2259,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] next to the horse, past the woman, near the man, and behind the fox call often.","The [wugs] next to the horse, past the woman, near the man, and behind the fox calls often.",-5.875,-6.0625,True
2260,0,subj_sg,The [wug] calls often.,The [wug] call often.,-6.15625,-6.09375,False
2261,0,subj_pl,The [wugs] call often.,The [wugs] calls often.,-6.1875,-6.71875,True
2262,1,subj_sg_d1_pl,The [wug] past the women calls often.,The [wug] past the women call often.,-8.3125,-8.1875,False
2263,1,subj_pl_d1_sg,The [wugs] past the woman call often.,The [wugs] past the woman calls often.,-7.71875,-7.875,True
2264,2,subj_sg_d1_pl_d2_pl,The [wug] past the women and near the men calls often.,The [wug] past the women and near the men call often.,-8.1875,-8.125,False
2265,2,subj_pl_d1_sg_d2_sg,The [wugs] past the woman and near the man call often.,The [wugs] past the woman and near the man calls often.,-7.375,-7.6875,True
2266,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] past the women, near the men, and behind the foxes calls often.","The [wug] past the women, near the men, and behind the foxes call often.",-7.40625,-7.40625,False
2267,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] past the woman, near the man, and behind the fox call often.","The [wugs] past the woman, near the man, and behind the fox calls often.",-6.84375,-6.96875,True
2268,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] past the women, near the men, behind the foxes, and under the birds calls often.","The [wug] past the women, near the men, behind the foxes, and under the birds call often.",-7.15625,-7.1875,True
2269,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] past the woman, near the man, behind the fox, and under the bird call often.","The [wugs] past the woman, near the man, behind the fox, and under the bird calls often.",-6.5625,-6.65625,True
2270,0,subj_sg,The [wug] calls often.,The [wug] call often.,-6.15625,-6.09375,False
2271,0,subj_pl,The [wugs] call often.,The [wugs] calls often.,-6.1875,-6.71875,True
2272,1,subj_sg_d1_pl,The [wug] near the men calls often.,The [wug] near the men call often.,-7.59375,-7.5625,False
2273,1,subj_pl_d1_sg,The [wugs] near the man call often.,The [wugs] near the man calls often.,-7.09375,-7.4375,True
2274,2,subj_sg_d1_pl_d2_pl,The [wug] near the men and behind the foxes calls often.,The [wug] near the men and behind the foxes call often.,-7.625,-7.71875,True
2275,2,subj_pl_d1_sg_d2_sg,The [wugs] near the man and behind the fox call often.,The [wugs] near the man and behind the fox calls often.,-7.1875,-7.46875,True
2276,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the men, behind the foxes, and under the birds calls often.","The [wug] near the men, behind the foxes, and under the birds call often.",-6.8125,-6.875,True
2277,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the man, behind the fox, and under the bird call often.","The [wugs] near the man, behind the fox, and under the bird calls often.",-6.21875,-6.4375,True
2278,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the men, behind the foxes, under the birds, and beside the trees calls often.","The [wug] near the men, behind the foxes, under the birds, and beside the trees call often.",-6.65625,-6.65625,False
2279,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the man, behind the fox, under the bird, and beside the tree call often.","The [wugs] near the man, behind the fox, under the bird, and beside the tree calls often.",-6.125,-6.34375,True
2280,0,subj_sg,The [wug] calls often.,The [wug] call often.,-6.15625,-6.09375,False
2281,0,subj_pl,The [wugs] call often.,The [wugs] calls often.,-6.1875,-6.71875,True
2282,1,subj_sg_d1_pl,The [wug] behind the foxes calls often.,The [wug] behind the foxes call often.,-7.0625,-7.25,True
2283,1,subj_pl_d1_sg,The [wugs] behind the fox call often.,The [wugs] behind the fox calls often.,-6.875,-7.125,True
2284,2,subj_sg_d1_pl_d2_pl,The [wug] behind the foxes and under the birds calls often.,The [wug] behind the foxes and under the birds call often.,-7.09375,-7.15625,True
