idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
5142,test,verb,3,target_verb_att3_opp,calf,calves,jumps,jump,The clumsy calf above the sofas below the mirrors between the bushes,The clumsy calves above the sofa below the mirror between the bush,The clumsy calf above the sofas below the mirrors between the bushes jumps,The clumsy calf above the sofas below the mirrors between the bushes jump,The clumsy calves above the sofa below the mirror between the bush jump,The clumsy calves above the sofa below the mirror between the bush jumps,13,13,-10.125,-10.125,-9.4375,-9.5,0.0,0.0625,False,True,False
5143,test,verb,3,target_verb_att3_opp,calf,calves,is,are,The restless calf beside the roots under the cliffs by the slopes,The restless calves beside the root under the cliff by the slope,The restless calf beside the roots under the cliffs by the slopes is,The restless calf beside the roots under the cliffs by the slopes are,The restless calves beside the root under the cliff by the slope are,The restless calves beside the root under the cliff by the slope is,13,13,-8.25,-8.4375,-8.0,-8.0,0.1875,0.0,True,False,False
5144,test,verb,3,target_verb_att3_opp,spider,spiders,hops,hop,The wary spider beside the roots under the cliffs by the slopes,The wary spiders beside the root under the cliff by the slope,The wary spider beside the roots under the cliffs by the slopes hops,The wary spider beside the roots under the cliffs by the slopes hop,The wary spiders beside the root under the cliff by the slope hop,The wary spiders beside the root under the cliff by the slope hops,13,13,-9.3125,-9.1875,-8.75,-8.9375,-0.125,0.1875,False,True,False
5145,test,verb,3,target_verb_att3_opp,bull,bulls,is,are,The wary bull below the mirrors between the bushes atop the tents,The wary bulls below the mirror between the bush atop the tent,The wary bull below the mirrors between the bushes atop the tents is,The wary bull below the mirrors between the bushes atop the tents are,The wary bulls below the mirror between the bush atop the tent are,The wary bulls below the mirror between the bush atop the tent is,13,13,-8.6875,-8.875,-8.125,-8.4375,0.1875,0.3125,True,True,True
5146,test,verb,3,target_verb_att3_opp,tick,ticks,is,are,The clever tick near the bulbs beside the roots under the cliffs,The clever ticks near the bulb beside the root under the cliff,The clever tick near the bulbs beside the roots under the cliffs is,The clever tick near the bulbs beside the roots under the cliffs are,The clever ticks near the bulb beside the root under the cliff are,The clever ticks near the bulb beside the root under the cliff is,13,13,-8.75,-8.875,-8.4375,-8.625,0.125,0.1875,True,True,True
5147,test,verb,3,target_verb_att3_opp,wolf,wolves,is,are,The curious wolf beside the bins under the beams by the braces,The curious wolves beside the bin under the beam by the brace,The curious wolf beside the bins under the beams by the braces is,The curious wolf beside the bins under the beams by the braces are,The curious wolves beside the bin under the beam by the brace are,The curious wolves beside the bin under the beam by the brace is,13,13,-9.0625,-9.25,-8.6875,-8.75,0.1875,0.0625,True,True,True
5148,test,verb,3,target_verb_att3_opp,mouse,mice,is,are,The graceful mouse between the cords atop the straps opposite the heaps,The graceful mice between the cord atop the strap opposite the heap,The graceful mouse between the cords atop the straps opposite the heaps is,The graceful mouse between the cords atop the straps opposite the heaps are,The graceful mice between the cord atop the strap opposite the heap are,The graceful mice between the cord atop the strap opposite the heap is,13,13,-9.9375,-10.0,-9.75,-9.6875,0.0625,-0.0625,True,False,False
5149,test,verb,3,target_verb_att3_opp,cat,cats,hides,hide,The sturdy cat opposite the hooks alongside the knobs near the hinges,The sturdy cats opposite the hook alongside the knob near the hinge,The sturdy cat opposite the hooks alongside the knobs near the hinges hides,The sturdy cat opposite the hooks alongside the knobs near the hinges hide,The sturdy cats opposite the hook alongside the knob near the hinge hide,The sturdy cats opposite the hook alongside the knob near the hinge hides,13,13,-10.125,-10.125,-10.0,-10.125,0.0,0.125,False,True,False
5150,test,verb,3,target_verb_att3_opp,goat,goats,is,are,The bold goat near the sacks beside the bins under the beams,The bold goats near the sack beside the bin under the beam,The bold goat near the sacks beside the bins under the beams is,The bold goat near the sacks beside the bins under the beams are,The bold goats near the sack beside the bin under the beam are,The bold goats near the sack beside the bin under the beam is,13,13,-8.25,-8.375,-8.0,-8.1875,0.125,0.1875,True,True,True
5151,test,verb,3,target_verb_att3_opp,mouse,mice,is,are,The strange mouse atop the trees opposite the ponds alongside the bridges,The strange mice atop the tree opposite the pond alongside the bridge,The strange mouse atop the trees opposite the ponds alongside the bridges is,The strange mouse atop the trees opposite the ponds alongside the bridges are,The strange mice atop the tree opposite the pond alongside the bridge are,The strange mice atop the tree opposite the pond alongside the bridge is,13,13,-8.125,-8.3125,-7.53125,-7.71875,0.1875,0.1875,True,True,True
5152,test,verb,3,target_verb_att3_opp,puppy,puppies,is,are,The bold puppy beside the nails under the switches by the sockets,The bold puppies beside the nail under the switch by the socket,The bold puppy beside the nails under the switches by the sockets is,The bold puppy beside the nails under the switches by the sockets are,The bold puppies beside the nail under the switch by the socket are,The bold puppies beside the nail under the switch by the socket is,13,13,-8.6875,-8.8125,-8.3125,-8.375,0.125,0.0625,True,True,True
5153,test,verb,3,target_verb_att3_opp,duck,ducks,is,are,The shy duck opposite the doors alongside the baskets near the pillars,The shy ducks opposite the door alongside the basket near the pillar,The shy duck opposite the doors alongside the baskets near the pillars is,The shy duck opposite the doors alongside the baskets near the pillars are,The shy ducks opposite the door alongside the basket near the pillar are,The shy ducks opposite the door alongside the basket near the pillar is,13,13,-9.1875,-9.3125,-8.5625,-8.8125,0.125,0.25,True,True,True
5154,test,verb,3,target_verb_att3_opp,puppy,puppies,spins,spin,The wary puppy beside the roots under the cliffs by the slopes,The wary puppies beside the root under the cliff by the slope,The wary puppy beside the roots under the cliffs by the slopes spins,The wary puppy beside the roots under the cliffs by the slopes spin,The wary puppies beside the root under the cliff by the slope spin,The wary puppies beside the root under the cliff by the slope spins,13,13,-9.25,-9.25,-8.8125,-8.9375,0.0,0.125,False,True,False
5155,test,verb,3,target_verb_att3_opp,tick,ticks,is,are,The strange tick atop the tents opposite the poles alongside the buckets,The strange ticks atop the tent opposite the pole alongside the bucket,The strange tick atop the tents opposite the poles alongside the buckets is,The strange tick atop the tents opposite the poles alongside the buckets are,The strange ticks atop the tent opposite the pole alongside the bucket are,The strange ticks atop the tent opposite the pole alongside the bucket is,13,13,-8.6875,-8.75,-8.0,-8.125,0.0625,0.125,True,True,True
5156,test,verb,3,target_verb_att3_opp,wolf,wolves,is,are,The tiny wolf under the beams by the braces above the panels,The tiny wolves under the beam by the brace above the panel,The tiny wolf under the beams by the braces above the panels is,The tiny wolf under the beams by the braces above the panels are,The tiny wolves under the beam by the brace above the panel are,The tiny wolves under the beam by the brace above the panel is,13,13,-9.125,-9.375,-8.625,-8.75,0.25,0.125,True,True,True
5157,test,verb,3,target_verb_att3_opp,cat,cats,presses,press,The restless cat under the cliffs by the slopes above the banks,The restless cats under the cliff by the slope above the bank,The restless cat under the cliffs by the slopes above the banks presses,The restless cat under the cliffs by the slopes above the banks press,The restless cats under the cliff by the slope above the bank press,The restless cats under the cliff by the slope above the bank presses,13,13,-9.0,-9.0,-8.5625,-8.6875,0.0,0.125,False,True,False
5158,test,verb,3,target_verb_att3_opp,bee,bees,is,are,The strange bee opposite the poles alongside the buckets near the sacks,The strange bees opposite the pole alongside the bucket near the sack,The strange bee opposite the poles alongside the buckets near the sacks is,The strange bee opposite the poles alongside the buckets near the sacks are,The strange bees opposite the pole alongside the bucket near the sack are,The strange bees opposite the pole alongside the bucket near the sack is,13,13,-9.5625,-9.625,-8.75,-8.9375,0.0625,0.1875,True,True,True
5159,test,verb,3,target_verb_att3_opp,spider,spiders,is,are,The curious spider below the boards between the shelves atop the racks,The curious spiders below the board between the shelf atop the rack,The curious spider below the boards between the shelves atop the racks is,The curious spider below the boards between the shelves atop the racks are,The curious spiders below the board between the shelf atop the rack are,The curious spiders below the board between the shelf atop the rack is,13,13,-8.3125,-8.5,-8.3125,-8.5625,0.1875,0.25,True,True,True
5160,test,verb,3,target_verb_att3_opp,puppy,puppies,is,are,The sturdy puppy below the boards between the shelves atop the racks,The sturdy puppies below the board between the shelf atop the rack,The sturdy puppy below the boards between the shelves atop the racks is,The sturdy puppy below the boards between the shelves atop the racks are,The sturdy puppies below the board between the shelf atop the rack are,The sturdy puppies below the board between the shelf atop the rack is,13,13,-8.875,-9.0,-8.6875,-8.875,0.125,0.1875,True,True,True
