idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
3023,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] beneath the sacks between the bins atop the beams hold every,The [wugs] beneath the sack between the bin atop the beam hold several,The [wugs] beneath the sacks between the bins atop the beams hold every [wug],The [wugs] beneath the sacks between the bins atop the beams hold every [wugs],The [wugs] beneath the sack between the bin atop the beam hold several [wugs],The [wugs] beneath the sack between the bin atop the beam hold several [wug],20,20,-7.90625,-8.3125,-8.25,-8.3125,0.40625,0.0625,True,True,True
3024,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] beneath the walls between the tables atop the ponds hold one,The [wugs] beneath the wall between the table atop the pond hold many,The [wugs] beneath the walls between the tables atop the ponds hold one [wug],The [wugs] beneath the walls between the tables atop the ponds hold one [wugs],The [wugs] beneath the wall between the table atop the pond hold many [wugs],The [wugs] beneath the wall between the table atop the pond hold many [wug],20,20,-7.65625,-8.0,-7.6875,-7.625,0.34375,-0.0625,True,False,False
3025,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] behind the milestones past the thresholds under the drums hold one,The [wugs] behind the milestone past the threshold under the drum hold many,The [wugs] behind the milestones past the thresholds under the drums hold one [wug],The [wugs] behind the milestones past the thresholds under the drums hold one [wugs],The [wugs] behind the milestone past the threshold under the drum hold many [wugs],The [wugs] behind the milestone past the threshold under the drum hold many [wug],20,20,-7.875,-8.1875,-7.6875,-7.71875,0.3125,0.03125,True,True,True
3026,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] between the windows atop the desks outside the mirrors hold one,The [wugs] between the window atop the desk outside the mirror hold many,The [wugs] between the windows atop the desks outside the mirrors hold one [wug],The [wugs] between the windows atop the desks outside the mirrors hold one [wugs],The [wugs] between the window atop the desk outside the mirror hold many [wugs],The [wugs] between the window atop the desk outside the mirror hold many [wug],20,20,-7.78125,-8.0,-7.6875,-7.71875,0.21875,0.03125,True,True,True
3027,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] under the rocks by the sheds above the carts hold one,The [wugs] under the rock by the shed above the cart hold many,The [wugs] under the rocks by the sheds above the carts hold one [wug],The [wugs] under the rocks by the sheds above the carts hold one [wugs],The [wugs] under the rock by the shed above the cart hold many [wugs],The [wugs] under the rock by the shed above the cart hold many [wug],20,20,-7.0,-7.375,-6.96875,-6.875,0.375,-0.09375,True,False,False
3028,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] between the panels atop the boards outside the shelves hold every,The [wugs] between the panel atop the board outside the shelf hold several,The [wugs] between the panels atop the boards outside the shelves hold every [wug],The [wugs] between the panels atop the boards outside the shelves hold every [wugs],The [wugs] between the panel atop the board outside the shelf hold several [wugs],The [wugs] between the panel atop the board outside the shelf hold several [wug],20,20,-7.71875,-8.0,-7.625,-7.78125,0.28125,0.15625,True,True,True
3029,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] atop the racks outside the hooks behind the knobs hold one,The [wugs] atop the rack outside the hook behind the knob hold many,The [wugs] atop the racks outside the hooks behind the knobs hold one [wug],The [wugs] atop the racks outside the hooks behind the knobs hold one [wugs],The [wugs] atop the rack outside the hook behind the knob hold many [wugs],The [wugs] atop the rack outside the hook behind the knob hold many [wug],20,20,-7.78125,-8.125,-7.9375,-8.0625,0.34375,0.125,True,True,True
3030,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] beneath the cables between the ropes atop the chains hold one,The [wugs] beneath the cable between the rope atop the chain hold many,The [wugs] beneath the cables between the ropes atop the chains hold one [wug],The [wugs] beneath the cables between the ropes atop the chains hold one [wugs],The [wugs] beneath the cable between the rope atop the chain hold many [wugs],The [wugs] beneath the cable between the rope atop the chain hold many [wug],20,20,-7.34375,-7.6875,-7.4375,-7.5,0.34375,0.0625,True,True,True
3031,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] behind the cabins past the tents under the nests hold every,The [wugs] behind the cabin past the tent under the nest hold several,The [wugs] behind the cabins past the tents under the nests hold every [wug],The [wugs] behind the cabins past the tents under the nests hold every [wugs],The [wugs] behind the cabin past the tent under the nest hold several [wugs],The [wugs] behind the cabin past the tent under the nest hold several [wug],20,20,-7.84375,-8.0,-7.5,-7.65625,0.15625,0.15625,True,True,True
3032,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] behind the knobs past the nails under the screws hold every,The [wugs] behind the knob past the nail under the screw hold several,The [wugs] behind the knobs past the nails under the screws hold every [wug],The [wugs] behind the knobs past the nails under the screws hold every [wugs],The [wugs] behind the knob past the nail under the screw hold several [wugs],The [wugs] behind the knob past the nail under the screw hold several [wug],20,20,-7.59375,-8.0,-7.65625,-7.75,0.40625,0.09375,True,True,True
3033,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] behind the beams past the braces under the panels hold one,The [wugs] behind the beam past the brace under the panel hold many,The [wugs] behind the beams past the braces under the panels hold one [wug],The [wugs] behind the beams past the braces under the panels hold one [wugs],The [wugs] behind the beam past the brace under the panel hold many [wugs],The [wugs] behind the beam past the brace under the panel hold many [wug],20,20,-7.625,-7.96875,-7.78125,-7.84375,0.34375,0.0625,True,True,True
3034,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] between the cars atop the walls outside the tables hold every,The [wugs] between the car atop the wall outside the table hold several,The [wugs] between the cars atop the walls outside the tables hold every [wug],The [wugs] between the cars atop the walls outside the tables hold every [wugs],The [wugs] between the car atop the wall outside the table hold several [wugs],The [wugs] between the car atop the wall outside the table hold several [wug],20,20,-7.71875,-7.96875,-7.65625,-7.875,0.25,0.21875,True,True,True
3035,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] above the nails beneath the screws between the tanks hold one,The [wugs] above the nail beneath the screw between the tank hold many,The [wugs] above the nails beneath the screws between the tanks hold one [wug],The [wugs] above the nails beneath the screws between the tanks hold one [wugs],The [wugs] above the nail beneath the screw between the tank hold many [wugs],The [wugs] above the nail beneath the screw between the tank hold many [wug],20,20,-7.84375,-8.3125,-8.25,-8.3125,0.46875,0.0625,True,True,True
3036,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] past the walls under the tables by the ponds hold every,The [wugs] past the wall under the table by the pond hold several,The [wugs] past the walls under the tables by the ponds hold every [wug],The [wugs] past the walls under the tables by the ponds hold every [wugs],The [wugs] past the wall under the table by the pond hold several [wugs],The [wugs] past the wall under the table by the pond hold several [wug],20,20,-7.375,-7.71875,-6.84375,-6.875,0.34375,0.03125,True,True,True
3037,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] between the tents atop the nests outside the buckets hold one,The [wugs] between the tent atop the nest outside the bucket hold many,The [wugs] between the tents atop the nests outside the buckets hold one [wug],The [wugs] between the tents atop the nests outside the buckets hold one [wugs],The [wugs] between the tent atop the nest outside the bucket hold many [wugs],The [wugs] between the tent atop the nest outside the bucket hold many [wug],20,20,-8.125,-8.375,-8.125,-8.1875,0.25,0.0625,True,True,True
3038,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] under the switches by the cables above the ropes hold every,The [wugs] under the switch by the cable above the rope hold several,The [wugs] under the switches by the cables above the ropes hold every [wug],The [wugs] under the switches by the cables above the ropes hold every [wugs],The [wugs] under the switch by the cable above the rope hold several [wugs],The [wugs] under the switch by the cable above the rope hold several [wug],20,20,-7.59375,-7.8125,-7.0625,-7.34375,0.21875,0.28125,True,True,True
3039,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] atop the logs outside the towers behind the cabins hold every,The [wugs] atop the log outside the tower behind the cabin hold several,The [wugs] atop the logs outside the towers behind the cabins hold every [wug],The [wugs] atop the logs outside the towers behind the cabins hold every [wugs],The [wugs] atop the log outside the tower behind the cabin hold several [wugs],The [wugs] atop the log outside the tower behind the cabin hold several [wug],20,20,-7.875,-8.1875,-7.3125,-7.4375,0.3125,0.125,True,True,True
3040,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] above the nails beneath the screws between the tanks hold every,The [wugs] above the nail beneath the screw between the tank hold several,The [wugs] above the nails beneath the screws between the tanks hold every [wug],The [wugs] above the nails beneath the screws between the tanks hold every [wugs],The [wugs] above the nail beneath the screw between the tank hold several [wugs],The [wugs] above the nail beneath the screw between the tank hold several [wug],20,20,-7.90625,-8.375,-8.3125,-8.5,0.46875,0.1875,True,True,True
3041,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] outside the benches behind the windows past the desks hold one,The [wugs] outside the bench behind the window past the desk hold many,The [wugs] outside the benches behind the windows past the desks hold one [wug],The [wugs] outside the benches behind the windows past the desks hold one [wugs],The [wugs] outside the bench behind the window past the desk hold many [wugs],The [wugs] outside the bench behind the window past the desk hold many [wug],20,20,-7.46875,-7.625,-7.1875,-7.375,0.15625,0.1875,True,True,True
3042,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] past the cords under the belts by the rushes hold one,The [wugs] past the cord under the belt by the rush hold many,The [wugs] past the cords under the belts by the rushes hold one [wug],The [wugs] past the cords under the belts by the rushes hold one [wugs],The [wugs] past the cord under the belt by the rush hold many [wugs],The [wugs] past the cord under the belt by the rush hold many [wug],20,20,-7.71875,-8.0625,-7.625,-7.625,0.34375,0.0,True,False,False
3043,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] between the drums atop the sacks outside the bins hold one,The [wugs] between the drum atop the sack outside the bin hold many,The [wugs] between the drums atop the sacks outside the bins hold one [wug],The [wugs] between the drums atop the sacks outside the bins hold one [wugs],The [wugs] between the drum atop the sack outside the bin hold many [wugs],The [wugs] between the drum atop the sack outside the bin hold many [wug],20,20,-8.0625,-8.375,-8.0625,-8.0,0.3125,-0.0625,True,False,False
3044,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] beneath the buckets between the milestones atop the thresholds hold one,The [wugs] beneath the bucket between the milestone atop the threshold hold many,The [wugs] beneath the buckets between the milestones atop the thresholds hold one [wug],The [wugs] beneath the buckets between the milestones atop the thresholds hold one [wugs],The [wugs] beneath the bucket between the milestone atop the threshold hold many [wugs],The [wugs] beneath the bucket between the milestone atop the threshold hold many [wug],20,20,-8.125,-8.5,-8.25,-8.25,0.375,0.0,True,False,False
3045,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] by the walls above the tables beneath the ponds hold every,The [wugs] by the wall above the table beneath the pond hold several,The [wugs] by the walls above the tables beneath the ponds hold every [wug],The [wugs] by the walls above the tables beneath the ponds hold every [wugs],The [wugs] by the wall above the table beneath the pond hold several [wugs],The [wugs] by the wall above the table beneath the pond hold several [wug],20,20,-7.6875,-8.0625,-7.125,-7.28125,0.375,0.15625,True,True,True
3046,test,noun,3,target_noun_att3_opp,[wug],[wugs],[wug],[wugs],The [wugs] under the ponds by the fences above the rocks hold every,The [wugs] under the pond by the fence above the rock hold several,The [wugs] under the ponds by the fences above the rocks hold every [wug],The [wugs] under the ponds by the fences above the rocks hold every [wugs],The [wugs] under the pond by the fence above the rock hold several [wugs],The [wugs] under the pond by the fence above the rock hold several [wug],20,20,-7.21875,-7.625,-6.90625,-6.96875,0.40625,0.0625,True,True,True
