idx,target_type,attractors,target_num,condition,subject_word,target_word,base_sentence,good,bad,tok_len
4294,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] alongside the plant near the bush behind the stump hold several,The [wugs] alongside the plant near the bush behind the stump hold several [wugs],The [wugs] alongside the plant near the bush behind the stump hold several [wug],20
4295,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] outside the benches opposite the posts alongside the windows hold one,The [wugs] outside the benches opposite the posts alongside the windows hold one [wug],The [wugs] outside the benches opposite the posts alongside the windows hold one [wugs],20
4296,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] between the windows atop the doors outside the crates hold every,The [wugs] between the windows atop the doors outside the crates hold every [wug],The [wugs] between the windows atop the doors outside the crates hold every [wugs],20
4297,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] past the plant under the bush by the stump hold several,The [wugs] past the plant under the bush by the stump hold several [wugs],The [wugs] past the plant under the bush by the stump hold several [wug],20
4298,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] beneath the car around the box between the wall hold two,The [wugs] beneath the car around the box between the wall hold two [wugs],The [wugs] beneath the car around the box between the wall hold two [wug],20
4299,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] between the cottage atop the garage outside the porch hold several,The [wugs] between the cottage atop the garage outside the porch hold several [wugs],The [wugs] between the cottage atop the garage outside the porch hold several [wug],20
4300,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] under the wagon by the ladder above the pillar hold several,The [wugs] under the wagon by the ladder above the pillar hold several [wugs],The [wugs] under the wagon by the ladder above the pillar hold several [wug],20
4301,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] outside the hedge opposite the well alongside the stove hold two,The [wugs] outside the hedge opposite the well alongside the stove hold two [wugs],The [wugs] outside the hedge opposite the well alongside the stove hold two [wug],20
4302,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] opposite the ponds alongside the bridges near the gates hold one,The [wugs] opposite the ponds alongside the bridges near the gates hold one [wug],The [wugs] opposite the ponds alongside the bridges near the gates hold one [wugs],20
4303,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] under the hedge by the well above the stove hold two,The [wugs] under the hedge by the well above the stove hold two [wugs],The [wugs] under the hedge by the well above the stove hold two [wug],20
4304,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] under the mailbox by the trough above the crib hold several,The [wugs] under the mailbox by the trough above the crib hold several [wugs],The [wugs] under the mailbox by the trough above the crib hold several [wug],20
4305,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] by the crate above the basket below the barrel hold several,The [wugs] by the crate above the basket below the barrel hold several [wugs],The [wugs] by the crate above the basket below the barrel hold several [wug],20
4306,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] around the shed between the barn atop the cart hold two,The [wugs] around the shed between the barn atop the cart hold two [wugs],The [wugs] around the shed between the barn atop the cart hold two [wug],20
4307,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] opposite the vase alongside the plant near the bush hold several,The [wugs] opposite the vase alongside the plant near the bush hold several [wugs],The [wugs] opposite the vase alongside the plant near the bush hold several [wug],20
4308,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] beneath the bush around the stump between the log hold many,The [wugs] beneath the bush around the stump between the log hold many [wugs],The [wugs] beneath the bush around the stump between the log hold many [wug],20
4309,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] behind the desk beside the sofa past the stool hold several,The [wugs] behind the desk beside the sofa past the stool hold several [wugs],The [wugs] behind the desk beside the sofa past the stool hold several [wug],20
4310,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] between the barn atop the cart outside the bench hold many,The [wugs] between the barn atop the cart outside the bench hold many [wugs],The [wugs] between the barn atop the cart outside the bench hold many [wug],20
4311,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] by the shed above the barn below the cart hold several,The [wugs] by the shed above the barn below the cart hold several [wugs],The [wugs] by the shed above the barn below the cart hold several [wug],20
4312,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] outside the cabin opposite the tent alongside the cottage hold two,The [wugs] outside the cabin opposite the tent alongside the cottage hold two [wugs],The [wugs] outside the cabin opposite the tent alongside the cottage hold two [wug],20
4313,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] opposite the post alongside the window near the door hold several,The [wugs] opposite the post alongside the window near the door hold several [wugs],The [wugs] opposite the post alongside the window near the door hold several [wug],20
4314,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] beneath the bush around the stump between the log hold several,The [wugs] beneath the bush around the stump between the log hold several [wugs],The [wugs] beneath the bush around the stump between the log hold several [wug],20
4315,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] atop the tree outside the car opposite the box hold several,The [wugs] atop the tree outside the car opposite the box hold several [wugs],The [wugs] atop the tree outside the car opposite the box hold several [wug],20
4316,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] alongside the cottage near the garage behind the porch hold several,The [wugs] alongside the cottage near the garage behind the porch hold several [wugs],The [wugs] alongside the cottage near the garage behind the porch hold several [wug],20
4317,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] near the trees behind the cars beside the boxes hold one,The [wugs] near the trees behind the cars beside the boxes hold one [wug],The [wugs] near the trees behind the cars beside the boxes hold one [wugs],20
4318,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] below the staircase beneath the doorway around the threshold hold many,The [wugs] below the staircase beneath the doorway around the threshold hold many [wugs],The [wugs] below the staircase beneath the doorway around the threshold hold many [wug],20
4319,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] beside the box past the wall under the table hold several,The [wugs] beside the box past the wall under the table hold several [wugs],The [wugs] beside the box past the wall under the table hold several [wug],20
4320,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] behind the cabin beside the tent past the cottage hold several,The [wugs] behind the cabin beside the tent past the cottage hold several [wugs],The [wugs] behind the cabin beside the tent past the cottage hold several [wug],20
4321,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] past the stool under the mirror by the clock hold two,The [wugs] past the stool under the mirror by the clock hold two [wugs],The [wugs] past the stool under the mirror by the clock hold two [wug],20
4322,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] beside the balcony past the staircase under the doorway hold many,The [wugs] beside the balcony past the staircase under the doorway hold many [wugs],The [wugs] beside the balcony past the staircase under the doorway hold many [wug],20
4323,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] outside the fountain opposite the column alongside the arch hold two,The [wugs] outside the fountain opposite the column alongside the arch hold two [wugs],The [wugs] outside the fountain opposite the column alongside the arch hold two [wug],20
4324,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] under the fountain by the column above the arch hold several,The [wugs] under the fountain by the column above the arch hold several [wugs],The [wugs] under the fountain by the column above the arch hold several [wug],20
4325,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] under the coop by the hive above the nest hold two,The [wugs] under the coop by the hive above the nest hold two [wugs],The [wugs] under the coop by the hive above the nest hold two [wug],20
4326,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] by the ladder above the pillar below the statue hold many,The [wugs] by the ladder above the pillar below the statue hold many [wugs],The [wugs] by the ladder above the pillar below the statue hold many [wug],20
4327,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] outside the crate opposite the basket alongside the barrel hold many,The [wugs] outside the crate opposite the basket alongside the barrel hold many [wugs],The [wugs] outside the crate opposite the basket alongside the barrel hold many [wug],20
4328,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] around the boxes between the walls atop the tables hold every,The [wugs] around the boxes between the walls atop the tables hold every [wug],The [wugs] around the boxes between the walls atop the tables hold every [wugs],20
4329,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] behind the crate beside the basket past the barrel hold several,The [wugs] behind the crate beside the basket past the barrel hold several [wugs],The [wugs] behind the crate beside the basket past the barrel hold several [wug],20
4330,noun,3,sg,target_noun_num_sg_att3_pl,[wug],[wug],The [wugs] around the posts between the windows atop the doors hold one,The [wugs] around the posts between the windows atop the doors hold one [wug],The [wugs] around the posts between the windows atop the doors hold one [wugs],20
4331,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] above the barn below the cart beneath the bench hold many,The [wugs] above the barn below the cart beneath the bench hold many [wugs],The [wugs] above the barn below the cart beneath the bench hold many [wug],20
4332,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] atop the lamp outside the chair opposite the shed hold two,The [wugs] atop the lamp outside the chair opposite the shed hold two [wugs],The [wugs] atop the lamp outside the chair opposite the shed hold two [wug],20
4333,noun,3,pl,target_noun_num_pl_att3_sg,[wugs],[wugs],The [wugs] alongside the sign near the mailbox behind the trough hold several,The [wugs] alongside the sign near the mailbox behind the trough hold several [wugs],The [wugs] alongside the sign near the mailbox behind the trough hold several [wug],20
